split,id,image_path,txt_path,font_path,gt_units_len,font_units_len,ok,reason
valid,single/fraktur/194162,/content/dataset/valid/single/fraktur/194162.jpg,/content/dataset/valid/single/fraktur/194162.txt,/content/dataset/valid/single/fraktur/194162.font,51,51,TRUE,
valid,single/fraktur/194163,/content/dataset/valid/single/fraktur/194163.jpg,/content/dataset/valid/single/fraktur/194163.txt,/content/dataset/valid/single/fraktur/194163.font,43,43,TRUE,
valid,single/fraktur/194164,/content/dataset/valid/single/fraktur/194164.jpg,/content/dataset/valid/single/fraktur/194164.txt,/content/dataset/valid/single/fraktur/194164.font,47,47,TRUE,
valid,single/fraktur/194165,/content/dataset/valid/single/fraktur/194165.jpg,/content/dataset/valid/single/fraktur/194165.txt,/content/dataset/valid/single/fraktur/194165.font,48,48,TRUE,
valid,single/fraktur/194166,/content/dataset/valid/single/fraktur/194166.jpg,/content/dataset/valid/single/fraktur/194166.txt,/content/dataset/valid/single/fraktur/194166.font,47,47,TRUE,
valid,single/fraktur/194167,/content/dataset/valid/single/fraktur/194167.jpg,/content/dataset/valid/single/fraktur/194167.txt,/content/dataset/valid/single/fraktur/194167.font,47,47,TRUE,
valid,single/fraktur/194168,/content/dataset/valid/single/fraktur/194168.jpg,/content/dataset/valid/single/fraktur/194168.txt,/content/dataset/valid/single/fraktur/194168.font,48,48,TRUE,
valid,single/fraktur/194169,/content/dataset/valid/single/fraktur/194169.jpg,/content/dataset/valid/single/fraktur/194169.txt,/content/dataset/valid/single/fraktur/194169.font,46,46,TRUE,
valid,single/fraktur/194170,/content/dataset/valid/single/fraktur/194170.jpg,/content/dataset/valid/single/fraktur/194170.txt,/content/dataset/valid/single/fraktur/194170.font,43,43,TRUE,
valid,single/fraktur/194171,/content/dataset/valid/single/fraktur/194171.jpg,/content/dataset/valid/single/fraktur/194171.txt,/content/dataset/valid/single/fraktur/194171.font,48,48,TRUE,
valid,single/fraktur/194172,/content/dataset/valid/single/fraktur/194172.jpg,/content/dataset/valid/single/fraktur/194172.txt,/content/dataset/valid/single/fraktur/194172.font,43,43,TRUE,
valid,single/fraktur/194173,/content/dataset/valid/single/fraktur/194173.jpg,/content/dataset/valid/single/fraktur/194173.txt,/content/dataset/valid/single/fraktur/194173.font,48,48,TRUE,
valid,single/fraktur/194174,/content/dataset/valid/single/fraktur/194174.jpg,/content/dataset/valid/single/fraktur/194174.txt,/content/dataset/valid/single/fraktur/194174.font,48,48,TRUE,
valid,single/fraktur/194175,/content/dataset/valid/single/fraktur/194175.jpg,/content/dataset/valid/single/fraktur/194175.txt,/content/dataset/valid/single/fraktur/194175.font,50,50,TRUE,
valid,single/fraktur/194176,/content/dataset/valid/single/fraktur/194176.jpg,/content/dataset/valid/single/fraktur/194176.txt,/content/dataset/valid/single/fraktur/194176.font,44,44,TRUE,
valid,single/fraktur/194177,/content/dataset/valid/single/fraktur/194177.jpg,/content/dataset/valid/single/fraktur/194177.txt,/content/dataset/valid/single/fraktur/194177.font,48,48,TRUE,
valid,single/fraktur/194178,/content/dataset/valid/single/fraktur/194178.jpg,/content/dataset/valid/single/fraktur/194178.txt,/content/dataset/valid/single/fraktur/194178.font,46,46,TRUE,
valid,single/fraktur/194179,/content/dataset/valid/single/fraktur/194179.jpg,/content/dataset/valid/single/fraktur/194179.txt,/content/dataset/valid/single/fraktur/194179.font,48,48,TRUE,
valid,single/fraktur/194180,/content/dataset/valid/single/fraktur/194180.jpg,/content/dataset/valid/single/fraktur/194180.txt,/content/dataset/valid/single/fraktur/194180.font,50,50,TRUE,
valid,single/fraktur/194181,/content/dataset/valid/single/fraktur/194181.jpg,/content/dataset/valid/single/fraktur/194181.txt,/content/dataset/valid/single/fraktur/194181.font,44,44,TRUE,
valid,single/fraktur/194182,/content/dataset/valid/single/fraktur/194182.jpg,/content/dataset/valid/single/fraktur/194182.txt,/content/dataset/valid/single/fraktur/194182.font,46,46,TRUE,
valid,single/fraktur/194183,/content/dataset/valid/single/fraktur/194183.jpg,/content/dataset/valid/single/fraktur/194183.txt,/content/dataset/valid/single/fraktur/194183.font,50,50,TRUE,
valid,single/fraktur/194184,/content/dataset/valid/single/fraktur/194184.jpg,/content/dataset/valid/single/fraktur/194184.txt,/content/dataset/valid/single/fraktur/194184.font,3,3,TRUE,
valid,single/fraktur/194185,/content/dataset/valid/single/fraktur/194185.jpg,/content/dataset/valid/single/fraktur/194185.txt,/content/dataset/valid/single/fraktur/194185.font,50,50,TRUE,
valid,single/fraktur/194186,/content/dataset/valid/single/fraktur/194186.jpg,/content/dataset/valid/single/fraktur/194186.txt,/content/dataset/valid/single/fraktur/194186.font,47,47,TRUE,
valid,single/fraktur/194187,/content/dataset/valid/single/fraktur/194187.jpg,/content/dataset/valid/single/fraktur/194187.txt,/content/dataset/valid/single/fraktur/194187.font,41,41,TRUE,
valid,single/fraktur/194188,/content/dataset/valid/single/fraktur/194188.jpg,/content/dataset/valid/single/fraktur/194188.txt,/content/dataset/valid/single/fraktur/194188.font,46,46,TRUE,
valid,single/fraktur/194189,/content/dataset/valid/single/fraktur/194189.jpg,/content/dataset/valid/single/fraktur/194189.txt,/content/dataset/valid/single/fraktur/194189.font,44,44,TRUE,
valid,single/fraktur/194190,/content/dataset/valid/single/fraktur/194190.jpg,/content/dataset/valid/single/fraktur/194190.txt,/content/dataset/valid/single/fraktur/194190.font,46,46,TRUE,
valid,single/fraktur/194191,/content/dataset/valid/single/fraktur/194191.jpg,/content/dataset/valid/single/fraktur/194191.txt,/content/dataset/valid/single/fraktur/194191.font,49,49,TRUE,
valid,single/fraktur/194192,/content/dataset/valid/single/fraktur/194192.jpg,/content/dataset/valid/single/fraktur/194192.txt,/content/dataset/valid/single/fraktur/194192.font,49,49,TRUE,
valid,single/fraktur/194193,/content/dataset/valid/single/fraktur/194193.jpg,/content/dataset/valid/single/fraktur/194193.txt,/content/dataset/valid/single/fraktur/194193.font,45,45,TRUE,
valid,single/fraktur/194194,/content/dataset/valid/single/fraktur/194194.jpg,/content/dataset/valid/single/fraktur/194194.txt,/content/dataset/valid/single/fraktur/194194.font,48,48,TRUE,
valid,single/fraktur/194195,/content/dataset/valid/single/fraktur/194195.jpg,/content/dataset/valid/single/fraktur/194195.txt,/content/dataset/valid/single/fraktur/194195.font,50,50,TRUE,
valid,single/fraktur/194196,/content/dataset/valid/single/fraktur/194196.jpg,/content/dataset/valid/single/fraktur/194196.txt,/content/dataset/valid/single/fraktur/194196.font,50,50,TRUE,
valid,single/fraktur/194197,/content/dataset/valid/single/fraktur/194197.jpg,/content/dataset/valid/single/fraktur/194197.txt,/content/dataset/valid/single/fraktur/194197.font,47,47,TRUE,
valid,single/fraktur/194198,/content/dataset/valid/single/fraktur/194198.jpg,/content/dataset/valid/single/fraktur/194198.txt,/content/dataset/valid/single/fraktur/194198.font,49,49,TRUE,
valid,single/fraktur/194199,/content/dataset/valid/single/fraktur/194199.jpg,/content/dataset/valid/single/fraktur/194199.txt,/content/dataset/valid/single/fraktur/194199.font,46,46,TRUE,
valid,single/fraktur/194200,/content/dataset/valid/single/fraktur/194200.jpg,/content/dataset/valid/single/fraktur/194200.txt,/content/dataset/valid/single/fraktur/194200.font,40,40,TRUE,
valid,single/fraktur/194201,/content/dataset/valid/single/fraktur/194201.jpg,/content/dataset/valid/single/fraktur/194201.txt,/content/dataset/valid/single/fraktur/194201.font,46,46,TRUE,
valid,single/fraktur/194202,/content/dataset/valid/single/fraktur/194202.jpg,/content/dataset/valid/single/fraktur/194202.txt,/content/dataset/valid/single/fraktur/194202.font,46,46,TRUE,
valid,single/fraktur/194203,/content/dataset/valid/single/fraktur/194203.jpg,/content/dataset/valid/single/fraktur/194203.txt,/content/dataset/valid/single/fraktur/194203.font,50,50,TRUE,
valid,single/fraktur/194204,/content/dataset/valid/single/fraktur/194204.jpg,/content/dataset/valid/single/fraktur/194204.txt,/content/dataset/valid/single/fraktur/194204.font,49,49,TRUE,
valid,single/fraktur/194205,/content/dataset/valid/single/fraktur/194205.jpg,/content/dataset/valid/single/fraktur/194205.txt,/content/dataset/valid/single/fraktur/194205.font,51,51,TRUE,
valid,single/fraktur/194206,/content/dataset/valid/single/fraktur/194206.jpg,/content/dataset/valid/single/fraktur/194206.txt,/content/dataset/valid/single/fraktur/194206.font,50,50,TRUE,
valid,single/fraktur/194207,/content/dataset/valid/single/fraktur/194207.jpg,/content/dataset/valid/single/fraktur/194207.txt,/content/dataset/valid/single/fraktur/194207.font,48,48,TRUE,
valid,single/fraktur/194208,/content/dataset/valid/single/fraktur/194208.jpg,/content/dataset/valid/single/fraktur/194208.txt,/content/dataset/valid/single/fraktur/194208.font,49,49,TRUE,
valid,single/fraktur/194209,/content/dataset/valid/single/fraktur/194209.jpg,/content/dataset/valid/single/fraktur/194209.txt,/content/dataset/valid/single/fraktur/194209.font,49,49,TRUE,
valid,single/fraktur/194210,/content/dataset/valid/single/fraktur/194210.jpg,/content/dataset/valid/single/fraktur/194210.txt,/content/dataset/valid/single/fraktur/194210.font,44,44,TRUE,
valid,single/fraktur/194211,/content/dataset/valid/single/fraktur/194211.jpg,/content/dataset/valid/single/fraktur/194211.txt,/content/dataset/valid/single/fraktur/194211.font,39,39,TRUE,
valid,single/fraktur/194212,/content/dataset/valid/single/fraktur/194212.jpg,/content/dataset/valid/single/fraktur/194212.txt,/content/dataset/valid/single/fraktur/194212.font,8,8,TRUE,
valid,single/fraktur/194213,/content/dataset/valid/single/fraktur/194213.jpg,/content/dataset/valid/single/fraktur/194213.txt,/content/dataset/valid/single/fraktur/194213.font,50,50,TRUE,
valid,single/fraktur/194214,/content/dataset/valid/single/fraktur/194214.jpg,/content/dataset/valid/single/fraktur/194214.txt,/content/dataset/valid/single/fraktur/194214.font,46,46,TRUE,
valid,single/fraktur/194215,/content/dataset/valid/single/fraktur/194215.jpg,/content/dataset/valid/single/fraktur/194215.txt,/content/dataset/valid/single/fraktur/194215.font,52,52,TRUE,
valid,single/fraktur/194216,/content/dataset/valid/single/fraktur/194216.jpg,/content/dataset/valid/single/fraktur/194216.txt,/content/dataset/valid/single/fraktur/194216.font,45,45,TRUE,
valid,single/fraktur/194217,/content/dataset/valid/single/fraktur/194217.jpg,/content/dataset/valid/single/fraktur/194217.txt,/content/dataset/valid/single/fraktur/194217.font,48,48,TRUE,
valid,single/fraktur/194218,/content/dataset/valid/single/fraktur/194218.jpg,/content/dataset/valid/single/fraktur/194218.txt,/content/dataset/valid/single/fraktur/194218.font,49,49,TRUE,
valid,single/fraktur/194219,/content/dataset/valid/single/fraktur/194219.jpg,/content/dataset/valid/single/fraktur/194219.txt,/content/dataset/valid/single/fraktur/194219.font,44,44,TRUE,
valid,single/fraktur/194220,/content/dataset/valid/single/fraktur/194220.jpg,/content/dataset/valid/single/fraktur/194220.txt,/content/dataset/valid/single/fraktur/194220.font,41,41,TRUE,
valid,single/fraktur/194221,/content/dataset/valid/single/fraktur/194221.jpg,/content/dataset/valid/single/fraktur/194221.txt,/content/dataset/valid/single/fraktur/194221.font,48,48,TRUE,
valid,single/fraktur/194222,/content/dataset/valid/single/fraktur/194222.jpg,/content/dataset/valid/single/fraktur/194222.txt,/content/dataset/valid/single/fraktur/194222.font,48,48,TRUE,
valid,single/fraktur/194223,/content/dataset/valid/single/fraktur/194223.jpg,/content/dataset/valid/single/fraktur/194223.txt,/content/dataset/valid/single/fraktur/194223.font,49,49,TRUE,
valid,single/fraktur/194224,/content/dataset/valid/single/fraktur/194224.jpg,/content/dataset/valid/single/fraktur/194224.txt,/content/dataset/valid/single/fraktur/194224.font,29,29,TRUE,
valid,single/fraktur/194225,/content/dataset/valid/single/fraktur/194225.jpg,/content/dataset/valid/single/fraktur/194225.txt,/content/dataset/valid/single/fraktur/194225.font,48,48,TRUE,
valid,single/fraktur/194226,/content/dataset/valid/single/fraktur/194226.jpg,/content/dataset/valid/single/fraktur/194226.txt,/content/dataset/valid/single/fraktur/194226.font,54,54,TRUE,
valid,single/fraktur/194227,/content/dataset/valid/single/fraktur/194227.jpg,/content/dataset/valid/single/fraktur/194227.txt,/content/dataset/valid/single/fraktur/194227.font,44,44,TRUE,
valid,single/fraktur/194228,/content/dataset/valid/single/fraktur/194228.jpg,/content/dataset/valid/single/fraktur/194228.txt,/content/dataset/valid/single/fraktur/194228.font,38,38,TRUE,
valid,single/fraktur/194229,/content/dataset/valid/single/fraktur/194229.jpg,/content/dataset/valid/single/fraktur/194229.txt,/content/dataset/valid/single/fraktur/194229.font,45,45,TRUE,
valid,single/fraktur/194230,/content/dataset/valid/single/fraktur/194230.jpg,/content/dataset/valid/single/fraktur/194230.txt,/content/dataset/valid/single/fraktur/194230.font,42,42,TRUE,
valid,single/fraktur/194231,/content/dataset/valid/single/fraktur/194231.jpg,/content/dataset/valid/single/fraktur/194231.txt,/content/dataset/valid/single/fraktur/194231.font,42,42,TRUE,
valid,single/fraktur/194232,/content/dataset/valid/single/fraktur/194232.jpg,/content/dataset/valid/single/fraktur/194232.txt,/content/dataset/valid/single/fraktur/194232.font,51,51,TRUE,
valid,single/fraktur/194233,/content/dataset/valid/single/fraktur/194233.jpg,/content/dataset/valid/single/fraktur/194233.txt,/content/dataset/valid/single/fraktur/194233.font,48,48,TRUE,
valid,single/fraktur/194234,/content/dataset/valid/single/fraktur/194234.jpg,/content/dataset/valid/single/fraktur/194234.txt,/content/dataset/valid/single/fraktur/194234.font,50,50,TRUE,
valid,single/fraktur/194235,/content/dataset/valid/single/fraktur/194235.jpg,/content/dataset/valid/single/fraktur/194235.txt,/content/dataset/valid/single/fraktur/194235.font,46,46,TRUE,
valid,single/fraktur/194236,/content/dataset/valid/single/fraktur/194236.jpg,/content/dataset/valid/single/fraktur/194236.txt,/content/dataset/valid/single/fraktur/194236.font,47,47,TRUE,
valid,single/fraktur/194237,/content/dataset/valid/single/fraktur/194237.jpg,/content/dataset/valid/single/fraktur/194237.txt,/content/dataset/valid/single/fraktur/194237.font,53,53,TRUE,
valid,single/fraktur/194238,/content/dataset/valid/single/fraktur/194238.jpg,/content/dataset/valid/single/fraktur/194238.txt,/content/dataset/valid/single/fraktur/194238.font,39,39,TRUE,
valid,single/fraktur/194239,/content/dataset/valid/single/fraktur/194239.jpg,/content/dataset/valid/single/fraktur/194239.txt,/content/dataset/valid/single/fraktur/194239.font,2,2,TRUE,
valid,single/fraktur/194241,/content/dataset/valid/single/fraktur/194241.jpg,/content/dataset/valid/single/fraktur/194241.txt,/content/dataset/valid/single/fraktur/194241.font,50,50,TRUE,
valid,single/fraktur/194242,/content/dataset/valid/single/fraktur/194242.jpg,/content/dataset/valid/single/fraktur/194242.txt,/content/dataset/valid/single/fraktur/194242.font,45,45,TRUE,
valid,single/fraktur/194243,/content/dataset/valid/single/fraktur/194243.jpg,/content/dataset/valid/single/fraktur/194243.txt,/content/dataset/valid/single/fraktur/194243.font,42,42,TRUE,
valid,single/fraktur/194244,/content/dataset/valid/single/fraktur/194244.jpg,/content/dataset/valid/single/fraktur/194244.txt,/content/dataset/valid/single/fraktur/194244.font,49,49,TRUE,
valid,single/fraktur/194245,/content/dataset/valid/single/fraktur/194245.jpg,/content/dataset/valid/single/fraktur/194245.txt,/content/dataset/valid/single/fraktur/194245.font,45,45,TRUE,
valid,single/fraktur/194246,/content/dataset/valid/single/fraktur/194246.jpg,/content/dataset/valid/single/fraktur/194246.txt,/content/dataset/valid/single/fraktur/194246.font,47,47,TRUE,
valid,single/fraktur/194247,/content/dataset/valid/single/fraktur/194247.jpg,/content/dataset/valid/single/fraktur/194247.txt,/content/dataset/valid/single/fraktur/194247.font,43,43,TRUE,
valid,single/fraktur/194248,/content/dataset/valid/single/fraktur/194248.jpg,/content/dataset/valid/single/fraktur/194248.txt,/content/dataset/valid/single/fraktur/194248.font,42,42,TRUE,
valid,single/fraktur/194249,/content/dataset/valid/single/fraktur/194249.jpg,/content/dataset/valid/single/fraktur/194249.txt,/content/dataset/valid/single/fraktur/194249.font,43,43,TRUE,
valid,single/fraktur/194250,/content/dataset/valid/single/fraktur/194250.jpg,/content/dataset/valid/single/fraktur/194250.txt,/content/dataset/valid/single/fraktur/194250.font,46,46,TRUE,
valid,single/fraktur/194251,/content/dataset/valid/single/fraktur/194251.jpg,/content/dataset/valid/single/fraktur/194251.txt,/content/dataset/valid/single/fraktur/194251.font,42,42,TRUE,
